Number of people 101
Number of classes 9
Number of friend groups 55
Number of friend groups 14
Number of classes/day 6
Ratio of interaction with other class, during class per 5 minutes (x / 1000): 50
Ratio of interaction with other group, during break per minute (x / 1000): 100
Time intervals in minutes: 5
People-Class vector
[3, 8, 9, 9, 2, 8, 2, 3, 4, 7, 8, 9, 5, 2, 6, 4, 6, 4, 1, 4, 1, 5, 2, 9, 3, 1, 7, 4, 3, 8, 6, 3, 9, 1, 8, 5, 1, 2, 8, 1, 7, 6, 3, 4, 5, 6, 9, 9, 3, 2, 4, 1, 3, 6, 1, 8, 2, 5, 2, 6, 1, 7, 5, 7, 4, 2, 2, 9, 7, 8, 9, 3, 7, 5, 5, 4, 8, 3, 7, 9, 6, 2, 6, 6, 7, 8, 6, 8, 6, 1, 1, 4, 5, 6, 3, 3, 1, 7, 1, 4, 4]
People-Group vector
[7, 4, 28, 28, 46, 12, 40, 39, 25, 10, 27, 34, 29, 26, 24, 18, 17, 18, 35, 42, 1, 24, 16, 32, 17, 47, 12, 11, 14, 52, 8, 40, 40, 43, 40, 25, 35, 47, 32, 9, 53, 3, 16, 33, 18, 9, 39, 28, 40, 47, 5, 13, 1, 44, 38, 52, 9, 33, 49, 41, 47, 6, 20, 55, 1, 18, 31, 38, 17, 27, 12, 8, 16, 13, 11, 32, 15, 41, 27, 20, 20, 28, 38, 48, 45, 8, 8, 42, 21, 19, 28, 12, 53, 33, 10, 55, 1, 46, 32, 40, 51]
Group-place vector
[2, 3, 4, 3, 6, 6, 6, 1, 5, 2, 5, 6, 6, 6, 6, 3, 4, 4, 5, 4, 5, 6, 3, 5, 2, 4, 1, 5, 4, 4, 5, 3, 6, 2, 1, 6, 2, 3, 4, 5, 2, 4, 4, 1, 4, 4, 5, 6, 4, 3, 5, 1, 3, 1, 6]
Teacher timetable
[[6, 8, 5, 9, 0, 0, 3, 4, 2, 1, 0, 0, 0, 7], [6, 3, 0, 9, 0, 2, 5, 0, 8, 1, 0, 7, 0, 4], [0, 9, 0, 7, 2, 6, 8, 0, 0, 4, 1, 0, 5, 3], [1, 4, 2, 5, 0, 7, 3, 0, 0, 8, 9, 0, 0, 6], [0, 0, 0, 0, 2, 5, 9, 4, 6, 1, 7, 8, 0, 3], [9, 4, 7, 2, 3, 0, 0, 5, 8, 6, 1, 0, 0, 0]]
Classtime switch at 1.0 , person: 21, 1 -> 6
Classtime switch at 10.0 , person: 7, 2 -> 9
Classtime switch at 10.0 , person: 18, 4 -> 8
Classtime switch at 10.0 , person: 38, 2 -> 7
Classtime switch at 10.0 , person: 46, 6 -> 1
Classtime switch at 10.0 , person: 49, 3 -> 2
Classtime switch at 10.0 , person: 58, 5 -> 3
Classtime switch at 10.0 , person: 94, 6 -> 9
Classtime switch at 11.0 , person: 3, 9 -> 6
Classtime switch at 11.0 , person: 64, 7 -> 7
Classtime switch at 11.0 , person: 70, 8 -> 1
Classtime switch at 11.0 , person: 76, 4 -> 6
Classtime switch at 11.0 , person: 78, 3 -> 4
Classtime switch at 11.0 , person: 93, 5 -> 5
Classtime switch at 11.0 , person: 99, 1 -> 2
Classtime switch at 12.0 , person: 10, 7 -> 1
Classtime switch at 12.0 , person: 78, 3 -> 9
Classtime switch at 12.0 , person: 81, 6 -> 1
Classtime switch at 12.0 , person: 84, 6 -> 1
Classtime switch at 12.0 , person: 92, 4 -> 3
Classtime switch at 13.0 , person: 33, 9 -> 5
Classtime switch at 13.0 , person: 38, 2 -> 1
Classtime switch at 13.0 , person: 52, 1 -> 4
Classtime switch at 13.0 , person: 74, 5 -> 7
Classtime switch at 13.0 , person: 81, 6 -> 2
Classtime switch at 13.0 , person: 96, 3 -> 9
Classtime switch at 14.0 , person: 13, 5 -> 7
Classtime switch at 14.0 , person: 62, 7 -> 5
Classtime switch at 14.0 , person: 68, 9 -> 4
Classtime switch at 14.0 , person: 69, 7 -> 9
Classtime switch at 14.0 , person: 92, 4 -> 3
Classtime switch at 15.0 , person: 5, 2 -> 7
Classtime switch at 15.0 , person: 25, 3 -> 7
Classtime switch at 15.0 , person: 74, 5 -> 9
Classtime switch at 15.0 , person: 98, 7 -> 5
Classtime switch at 16.0 , person: 3, 9 -> 5
Classtime switch at 16.0 , person: 27, 7 -> 5
Classtime switch at 16.0 , person: 66, 2 -> 4
Classtime switch at 17.0 , person: 17, 6 -> 8
Classtime switch at 17.0 , person: 55, 1 -> 5
Classtime switch at 17.0 , person: 56, 8 -> 4
Classtime switch at 17.0 , person: 87, 6 -> 7
Classtime switch at 18.0 , person: 21, 1 -> 6
Classtime switch at 18.0 , person: 28, 4 -> 9
Classtime switch at 18.0 , person: 57, 2 -> 2
Classtime switch at 19.0 , person: 14, 2 -> 9
Classtime switch at 19.0 , person: 20, 4 -> 9
Classtime switch at 19.0 , person: 42, 6 -> 6
Classtime switch at 19.0 , person: 48, 9 -> 6
Classtime switch at 19.0 , person: 60, 6 -> 4
Classtime switch at 19.0 , person: 64, 7 -> 1
Classtime switch at 19.0 , person: 76, 4 -> 4
Classtime switch at 20.0 , person: 6, 8 -> 2
Classtime switch at 20.0 , person: 64, 7 -> 2
Classtime switch at 20.0 , person: 65, 4 -> 5
Classtime switch at 20.0 , person: 74, 5 -> 6
Classtime switch at 20.0 , person: 86, 8 -> 1
Classtime switch at 20.0 , person: 88, 8 -> 4
Classtime switch at 21.0 , person: 3, 9 -> 4
Classtime switch at 21.0 , person: 30, 8 -> 1
Classtime switch at 21.0 , person: 31, 6 -> 5
Classtime switch at 21.0 , person: 45, 5 -> 6
Classtime switch at 21.0 , person: 48, 9 -> 6
Classtime switch at 21.0 , person: 54, 6 -> 6
Classtime switch at 21.0 , person: 61, 1 -> 7
Classtime switch at 21.0 , person: 65, 4 -> 9
Classtime switch at 21.0 , person: 83, 6 -> 9
Classtime switch at 22.0 , person: 2, 8 -> 3
Classtime switch at 22.0 , person: 39, 8 -> 4
Classtime switch at 22.0 , person: 46, 6 -> 9
Classtime switch at 22.0 , person: 86, 8 -> 7
Classtime switch at 23.0 , person: 4, 9 -> 9
Classtime switch at 23.0 , person: 31, 6 -> 2
Classtime switch at 23.0 , person: 91, 1 -> 9
Classtime switch at 23.0 , person: 98, 7 -> 8
Classtime switch at 24.0 , person: 11, 8 -> 5
Classtime switch at 24.0 , person: 19, 1 -> 5
Classtime switch at 24.0 , person: 38, 2 -> 5
Classtime switch at 24.0 , person: 40, 1 -> 2
Classtime switch at 24.0 , person: 65, 4 -> 5
Classtime switch at 24.0 , person: 79, 7 -> 9
Classtime switch at 24.0 , person: 83, 6 -> 1
Classtime switch at 25.0 , person: 51, 4 -> 2
Classtime switch at 25.0 , person: 78, 3 -> 6
Classtime switch at 25.0 , person: 90, 1 -> 7
Classtime switch at 26.0 , person: 2, 8 -> 3
Classtime switch at 26.0 , person: 44, 4 -> 4
Classtime switch at 26.0 , person: 49, 3 -> 3
Classtime switch at 26.0 , person: 53, 3 -> 7
Classtime switch at 26.0 , person: 62, 7 -> 1
Classtime switch at 26.0 , person: 74, 5 -> 9
Classtime switch at 26.0 , person: 84, 6 -> 3
Classtime switch at 27.0 , person: 4, 9 -> 2
Classtime switch at 27.0 , person: 5, 2 -> 6
Classtime switch at 27.0 , person: 20, 4 -> 1
Classtime switch at 27.0 , person: 34, 1 -> 2
Classtime switch at 27.0 , person: 48, 9 -> 2
Classtime switch at 27.0 , person: 58, 5 -> 4
Classtime switch at 27.0 , person: 59, 2 -> 1
Classtime switch at 27.0 , person: 66, 2 -> 8
Classtime switch at 27.0 , person: 80, 9 -> 5
Classtime switch at 28.0 , person: 16, 4 -> 4
Classtime switch at 28.0 , person: 32, 3 -> 5
Classtime switch at 28.0 , person: 68, 9 -> 2
Classtime switch at 28.0 , person: 87, 6 -> 3
Classtime switch at 28.0 , person: 98, 7 -> 8
Classtime switch at 29.0 , person: 1, 3 -> 1
Classtime switch at 29.0 , person: 42, 6 -> 3
Classtime switch at 29.0 , person: 43, 3 -> 7
Classtime switch at 29.0 , person: 47, 9 -> 1
Classtime switch at 29.0 , person: 49, 3 -> 3
Classtime switch at 29.0 , person: 52, 1 -> 3
Classtime switch at 29.0 , person: 60, 6 -> 8
Classtime switch at 29.0 , person: 63, 5 -> 4
Classtime switch at 30.0 , person: 15, 6 -> 1
Classtime switch at 30.0 , person: 18, 4 -> 3
Classtime switch at 30.0 , person: 43, 3 -> 7
Classtime switch at 30.0 , person: 59, 2 -> 8
Classtime switch at 31.0 , person: 18, 4 -> 6
Classtime switch at 31.0 , person: 47, 9 -> 4
Classtime switch at 31.0 , person: 58, 5 -> 2
Classtime switch at 31.0 , person: 71, 9 -> 3
Classtime switch at 31.0 , person: 89, 6 -> 1
Classtime switch at 32.0 , person: 30, 8 -> 1
Classtime switch at 32.0 , person: 41, 7 -> 3
Classtime switch at 32.0 , person: 53, 3 -> 2
Classtime switch at 33.0 , person: 2, 8 -> 4
Classtime switch at 33.0 , person: 11, 8 -> 5
Classtime switch at 33.0 , person: 24, 9 -> 7
Classtime switch at 33.0 , person: 35, 8 -> 4
Classtime switch at 33.0 , person: 48, 9 -> 6
Classtime switch at 33.0 , person: 49, 3 -> 4
Classtime switch at 33.0 , person: 53, 3 -> 8
Classtime switch at 33.0 , person: 79, 7 -> 6
Classtime switch at 33.0 , person: 88, 8 -> 9
Classtime switch at 34.0 , person: 4, 9 -> 6
Classtime switch at 34.0 , person: 10, 7 -> 6
Classtime switch at 34.0 , person: 57, 2 -> 6
Classtime switch at 34.0 , person: 60, 6 -> 6
Classtime switch at 34.0 , person: 86, 8 -> 6
Classtime switch at 34.0 , person: 90, 1 -> 2
Classtime switch at 35.0 , person: 30, 8 -> 8
Classtime switch at 35.0 , person: 61, 1 -> 5
Classtime switch at 35.0 , person: 64, 7 -> 1
Classtime switch at 36.0 , person: 40, 1 -> 8
Classtime switch at 36.0 , person: 57, 2 -> 3
Classtime switch at 37.0 , person: 28, 4 -> 7
Classtime switch at 37.0 , person: 67, 2 -> 5
Classtime switch at 37.0 , person: 72, 3 -> 5
Classtime switch at 37.0 , person: 86, 8 -> 7
Classtime switch at 37.0 , person: 90, 1 -> 9
Classtime switch at 38.0 , person: 14, 2 -> 3
Classtime switch at 38.0 , person: 43, 3 -> 9
Classtime switch at 38.0 , person: 59, 2 -> 7
Classtime switch at 38.0 , person: 73, 7 -> 8
Classtime switch at 38.0 , person: 90, 1 -> 3
Classtime switch at 38.0 , person: 98, 7 -> 5
Classtime switch at 39.0 , person: 17, 6 -> 7
Classtime switch at 39.0 , person: 51, 4 -> 3
Classtime switch at 39.0 , person: 88, 8 -> 9
Classtime switch at 39.0 , person: 97, 1 -> 8
Classtime switch at 40.0 , person: 19, 1 -> 6
Classtime switch at 40.0 , person: 53, 3 -> 8
Classtime switch at 40.0 , person: 66, 2 -> 4
Classtime switch at 40.0 , person: 74, 5 -> 6
Classtime switch at 40.0 , person: 81, 6 -> 5
Classtime switch at 41.0 , person: 16, 4 -> 4
Classtime switch at 41.0 , person: 67, 2 -> 3
Classtime switch at 41.0 , person: 76, 4 -> 9
Classtime switch at 41.0 , person: 81, 6 -> 1
Classtime switch at 42.0 , person: 2, 8 -> 9
Classtime switch at 42.0 , person: 25, 3 -> 1
Classtime switch at 42.0 , person: 79, 7 -> 4
Classtime switch at 42.0 , person: 82, 2 -> 3
Classtime switch at 42.0 , person: 88, 8 -> 7
Classtime switch at 42.0 , person: 101, 4 -> 8
Classtime switch at 43.0 , person: 4, 9 -> 3
Classtime switch at 43.0 , person: 7, 2 -> 6
Classtime switch at 44.0 , person: 27, 7 -> 3
Classtime switch at 44.0 , person: 38, 2 -> 7
Classtime switch at 44.0 , person: 47, 9 -> 6
Classtime switch at 44.0 , person: 77, 8 -> 2
Classtime switch at 44.0 , person: 84, 6 -> 1
Classtime switch at 45.0 , person: 2, 8 -> 4
Classtime switch at 45.0 , person: 18, 4 -> 3
Classtime switch at 45.0 , person: 30, 8 -> 2
Classtime switch at 45.0 , person: 37, 1 -> 7
Classtime switch at 45.0 , person: 43, 3 -> 1
Classtime switch at 45.0 , person: 48, 9 -> 3
Classtime switch at 45.0 , person: 72, 3 -> 7
Classtime switch at 45.0 , person: 92, 4 -> 1
Classtime switch at 46.0 , person: 18, 4 -> 8
Classtime switch at 46.0 , person: 22, 5 -> 1
Classtime switch at 46.0 , person: 51, 4 -> 9
Classtime switch at 46.0 , person: 77, 8 -> 3
Classtime switch at 46.0 , person: 79, 7 -> 5
Classtime switch at 47.0 , person: 38, 2 -> 7
Classtime switch at 47.0 , person: 86, 8 -> 2
Classtime switch at 48.0 , person: 10, 7 -> 8
Classtime switch at 48.0 , person: 80, 9 -> 9
Classtime switch at 48.0 , person: 101, 4 -> 8
Classtime switch at 49.0 , person: 2, 8 -> 7
Classtime switch at 49.0 , person: 34, 1 -> 2
Classtime switch at 49.0 , person: 45, 5 -> 8
Classtime switch at 49.0 , person: 63, 5 -> 7
Classtime switch at 49.0 , person: 67, 2 -> 6
Breaktime switch at 50.0 , person: 3, 28 -> 44
Breaktime switch at 50.0 , person: 8, 39 -> 23
Breaktime switch at 50.0 , person: 11, 27 -> 19
Breaktime switch at 50.0 , person: 24, 32 -> 50
Breaktime switch at 50.0 , person: 25, 17 -> 16
Breaktime switch at 50.0 , person: 28, 11 -> 44
Breaktime switch at 50.0 , person: 30, 52 -> 10
Breaktime switch at 50.0 , person: 32, 40 -> 33
Breaktime switch at 50.0 , person: 42, 3 -> 24
Breaktime switch at 50.0 , person: 46, 9 -> 15
Breaktime switch at 50.0 , person: 47, 39 -> 3
Breaktime switch at 50.0 , person: 59, 49 -> 18
Breaktime switch at 50.0 , person: 69, 17 -> 40
Breaktime switch at 50.0 , person: 86, 8 -> 20
Breaktime switch at 51.0 , person: 44, 33 -> 2
Breaktime switch at 51.0 , person: 49, 40 -> 1
Breaktime switch at 51.0 , person: 79, 27 -> 5
Breaktime switch at 51.0 , person: 82, 28 -> 51
Breaktime switch at 51.0 , person: 86, 8 -> 12
Breaktime switch at 51.0 , person: 99, 32 -> 18
Breaktime switch at 52.0 , person: 2, 4 -> 40
Breaktime switch at 52.0 , person: 15, 24 -> 49
Breaktime switch at 52.0 , person: 16, 18 -> 7
Breaktime switch at 52.0 , person: 18, 18 -> 1
Breaktime switch at 52.0 , person: 31, 8 -> 26
Breaktime switch at 52.0 , person: 53, 1 -> 33
Breaktime switch at 52.0 , person: 61, 47 -> 45
Breaktime switch at 52.0 , person: 81, 20 -> 37
Breaktime switch at 53.0 , person: 19, 35 -> 54
Breaktime switch at 53.0 , person: 36, 25 -> 47
Breaktime switch at 53.0 , person: 40, 9 -> 47
Breaktime switch at 53.0 , person: 57, 9 -> 3
Breaktime switch at 53.0 , person: 60, 41 -> 4
Breaktime switch at 53.0 , person: 75, 11 -> 37
Breaktime switch at 53.0 , person: 91, 28 -> 40
Breaktime switch at 54.0 , person: 7, 40 -> 24
Breaktime switch at 54.0 , person: 10, 10 -> 49
Breaktime switch at 54.0 , person: 15, 24 -> 12
Breaktime switch at 54.0 , person: 17, 17 -> 28
Breaktime switch at 54.0 , person: 34, 43 -> 52
Breaktime switch at 54.0 , person: 55, 38 -> 51
Breaktime switch at 54.0 , person: 69, 17 -> 31
Breaktime switch at 54.0 , person: 87, 8 -> 31
Breaktime switch at 55.0 , person: 1, 7 -> 11
Breaktime switch at 55.0 , person: 12, 34 -> 52
Breaktime switch at 55.0 , person: 15, 24 -> 31
Breaktime switch at 55.0 , person: 24, 32 -> 33
Breaktime switch at 55.0 , person: 33, 40 -> 23
Breaktime switch at 55.0 , person: 37, 35 -> 28
Breaktime switch at 55.0 , person: 49, 40 -> 14
Breaktime switch at 55.0 , person: 50, 47 -> 3
Breaktime switch at 55.0 , person: 61, 47 -> 8
Breaktime switch at 55.0 , person: 67, 31 -> 43
Breaktime switch at 56.0 , person: 3, 28 -> 34
Breaktime switch at 56.0 , person: 8, 39 -> 27
Breaktime switch at 56.0 , person: 13, 29 -> 25
Breaktime switch at 56.0 , person: 23, 16 -> 27
Breaktime switch at 56.0 , person: 30, 52 -> 43
Breaktime switch at 56.0 , person: 37, 35 -> 6
Breaktime switch at 56.0 , person: 49, 40 -> 37
Breaktime switch at 56.0 , person: 54, 44 -> 32
Breaktime switch at 56.0 , person: 66, 18 -> 20
Breaktime switch at 56.0 , person: 68, 38 -> 7
Breaktime switch at 56.0 , person: 77, 15 -> 52
Breaktime switch at 56.0 , person: 78, 41 -> 31
Breaktime switch at 56.0 , person: 98, 46 -> 13
Breaktime switch at 56.0 , person: 100, 40 -> 9
Breaktime switch at 56.0 , person: 101, 51 -> 40
Breaktime switch at 57.0 , person: 2, 4 -> 51
Breaktime switch at 57.0 , person: 10, 10 -> 4
Breaktime switch at 57.0 , person: 16, 18 -> 32
Breaktime switch at 57.0 , person: 18, 18 -> 34
Breaktime switch at 57.0 , person: 36, 25 -> 46
Breaktime switch at 57.0 , person: 39, 32 -> 41
Breaktime switch at 57.0 , person: 40, 9 -> 15
Breaktime switch at 57.0 , person: 54, 44 -> 31
Breaktime switch at 57.0 , person: 56, 52 -> 6
Breaktime switch at 57.0 , person: 58, 33 -> 54
Breaktime switch at 57.0 , person: 60, 41 -> 33
Breaktime switch at 57.0 , person: 62, 6 -> 49
Breaktime switch at 57.0 , person: 99, 32 -> 4
Breaktime switch at 58.0 , person: 3, 28 -> 27
Breaktime switch at 58.0 , person: 29, 14 -> 8
Breaktime switch at 58.0 , person: 33, 40 -> 40
Breaktime switch at 58.0 , person: 47, 39 -> 12
Breaktime switch at 58.0 , person: 73, 16 -> 39
Breaktime switch at 58.0 , person: 97, 1 -> 52
Breaktime switch at 59.0 , person: 4, 28 -> 38
Breaktime switch at 59.0 , person: 24, 32 -> 55
Breaktime switch at 59.0 , person: 26, 47 -> 47
Breaktime switch at 59.0 , person: 37, 35 -> 40
Breaktime switch at 59.0 , person: 41, 53 -> 5
Breaktime switch at 59.0 , person: 42, 3 -> 41
Breaktime switch at 59.0 , person: 48, 28 -> 14
Breaktime switch at 59.0 , person: 49, 40 -> 30
Breaktime switch at 59.0 , person: 61, 47 -> 27
Breaktime switch at 59.0 , person: 66, 18 -> 28
Breaktime switch at 59.0 , person: 80, 20 -> 13
Breaktime switch at 59.0 , person: 94, 33 -> 8
Classtime switch at 60.0 , person: 8, 3 -> 8
Classtime switch at 60.0 , person: 29, 3 -> 7
Classtime switch at 60.0 , person: 38, 2 -> 9
Classtime switch at 60.0 , person: 39, 8 -> 1
Classtime switch at 60.0 , person: 50, 2 -> 5
Classtime switch at 60.0 , person: 60, 6 -> 8
Classtime switch at 61.0 , person: 16, 4 -> 8
Classtime switch at 61.0 , person: 19, 1 -> 2
Classtime switch at 61.0 , person: 63, 5 -> 9
Classtime switch at 61.0 , person: 67, 2 -> 7
Classtime switch at 61.0 , person: 95, 3 -> 6
Classtime switch at 62.0 , person: 60, 6 -> 3
Classtime switch at 62.0 , person: 99, 1 -> 3
Classtime switch at 63.0 , person: 6, 8 -> 3
Classtime switch at 63.0 , person: 18, 4 -> 3
Classtime switch at 63.0 , person: 26, 1 -> 6
Classtime switch at 63.0 , person: 44, 4 -> 3
Classtime switch at 64.0 , person: 7, 2 -> 2
Classtime switch at 64.0 , person: 24, 9 -> 2
Classtime switch at 64.0 , person: 26, 1 -> 6
Classtime switch at 64.0 , person: 28, 4 -> 3
Classtime switch at 64.0 , person: 29, 3 -> 3
Classtime switch at 64.0 , person: 69, 7 -> 3
Classtime switch at 64.0 , person: 95, 3 -> 7
Classtime switch at 65.0 , person: 12, 9 -> 6
Classtime switch at 65.0 , person: 23, 2 -> 4
Classtime switch at 65.0 , person: 28, 4 -> 2
Classtime switch at 65.0 , person: 36, 5 -> 2
Classtime switch at 65.0 , person: 78, 3 -> 7
Classtime switch at 66.0 , person: 6, 8 -> 1
Classtime switch at 66.0 , person: 59, 2 -> 2
Classtime switch at 66.0 , person: 61, 1 -> 5
Classtime switch at 67.0 , person: 40, 1 -> 5
Classtime switch at 67.0 , person: 45, 5 -> 8
Classtime switch at 67.0 , person: 80, 9 -> 3
Classtime switch at 67.0 , person: 93, 5 -> 1
Classtime switch at 68.0 , person: 12, 9 -> 4
Classtime switch at 68.0 , person: 45, 5 -> 9
Classtime switch at 68.0 , person: 61, 1 -> 8
Classtime switch at 68.0 , person: 70, 8 -> 4
Classtime switch at 68.0 , person: 77, 8 -> 7
Classtime switch at 69.0 , person: 3, 9 -> 6
Classtime switch at 69.0 , person: 7, 2 -> 4
Classtime switch at 69.0 , person: 19, 1 -> 4
Classtime switch at 69.0 , person: 61, 1 -> 3
Classtime switch at 69.0 , person: 62, 7 -> 5
Classtime switch at 70.0 , person: 31, 6 -> 1
Classtime switch at 70.0 , person: 55, 1 -> 9
Classtime switch at 70.0 , person: 71, 9 -> 5
Classtime switch at 70.0 , person: 80, 9 -> 6
Classtime switch at 70.0 , person: 82, 2 -> 3
Classtime switch at 70.0 , person: 90, 1 -> 8
Classtime switch at 70.0 , person: 98, 7 -> 4
Classtime switch at 71.0 , person: 23, 2 -> 3
Classtime switch at 71.0 , person: 40, 1 -> 6
Classtime switch at 71.0 , person: 52, 1 -> 5
Classtime switch at 71.0 , person: 63, 5 -> 3
Classtime switch at 72.0 , person: 7, 2 -> 2
Classtime switch at 72.0 , person: 22, 5 -> 7
Classtime switch at 72.0 , person: 27, 7 -> 1
Classtime switch at 72.0 , person: 52, 1 -> 5
Classtime switch at 72.0 , person: 67, 2 -> 7
Classtime switch at 72.0 , person: 71, 9 -> 5
Classtime switch at 72.0 , person: 73, 7 -> 8
Classtime switch at 72.0 , person: 76, 4 -> 4
Classtime switch at 72.0 , person: 79, 7 -> 2
Classtime switch at 72.0 , person: 87, 6 -> 5
Classtime switch at 72.0 , person: 101, 4 -> 9
Classtime switch at 73.0 , person: 25, 3 -> 4
Classtime switch at 73.0 , person: 35, 8 -> 5
Classtime switch at 73.0 , person: 50, 2 -> 3
Classtime switch at 73.0 , person: 72, 3 -> 3
Classtime switch at 74.0 , person: 52, 1 -> 9
Classtime switch at 74.0 , person: 66, 2 -> 4
Classtime switch at 75.0 , person: 9, 4 -> 4
Classtime switch at 75.0 , person: 33, 9 -> 8
Classtime switch at 75.0 , person: 67, 2 -> 6
Classtime switch at 76.0 , person: 37, 1 -> 6
Classtime switch at 76.0 , person: 43, 3 -> 6
Classtime switch at 77.0 , person: 17, 6 -> 4
Classtime switch at 77.0 , person: 51, 4 -> 1
Classtime switch at 77.0 , person: 70, 8 -> 6
Classtime switch at 77.0 , person: 97, 1 -> 8
Classtime switch at 78.0 , person: 6, 8 -> 2
Classtime switch at 78.0 , person: 14, 2 -> 2
Classtime switch at 78.0 , person: 50, 2 -> 7
Classtime switch at 78.0 , person: 55, 1 -> 9
Classtime switch at 78.0 , person: 57, 2 -> 4
Classtime switch at 78.0 , person: 74, 5 -> 1
Classtime switch at 79.0 , person: 39, 8 -> 8
Classtime switch at 79.0 , person: 49, 3 -> 8
Classtime switch at 79.0 , person: 68, 9 -> 6
